avg_rainfall,max_rainfall,avg_temperature,elevation,ndvi,slope,soil_moisture,jumlah_penduduk,rainfall_intensity,elevation_slope_ratio,vegetation_moisture,population_density_proxy,month,is_rainy_season,extreme_rainfall,landcover_encoded,banjir
35.521,73.236,31.25,10.722,0.521,0.076,38.782,76652.0,2.005312012266915,9.964684014869889,20.205422,6539.157140419724,3,1,0,1,0
61.622,101.12,32.75,207.8025,0.643,0.6970000000000001,38.913,221710.0,1.6147679729168662,122.45285798467884,25.021059,1061.8167885920905,4,0,1,3,0
36.988,71.689,40.08,48.413,0.408,0.257,40.983,308484.0,1.8871485732336528,38.51471758154335,16.721064,6242.972497116144,3,1,0,0,0
70.321,115.692,26.46,152.23,0.576,0.6970000000000001,40.714,156896.0,1.622130929179344,89.70536240424278,23.451264,1023.9248188996934,1,1,1,3,0
30.132,67.191,36.56,207.8025,0.419,0.658,37.233,254629.0,2.1582615957856865,125.3332328106152,15.600626999999998,1219.472946923528,12,1,0,0,0
8.616,16.273,35.24,10.741,0.311,0.099,36.038,87964.0,1.692283693843594,9.773430391264784,11.207818,7492.036453453709,6,0,0,0,0
19.506,37.893,36.55,17.948,0.269,0.137,37.51,240402.0,1.847898176143568,15.785400175901495,10.09019,12687.460417986067,6,0,0,0,0
32.514,64.197,39.24,12.702,0.16,0.132,38.384,190489.0,1.9155278391120127,11.2208480565371,6.14144,13902.277039848195,11,1,0,0,0
22.791,46.425,35.94,13.076,0.268,0.156,35.425,117440.0,1.951368164431928,11.311418685121108,9.4939,8343.279340721796,8,0,0,0,0
24.499,58.844,38.7,20.065,0.406,0.152,37.328,416552.5,2.3076983411114163,17.417534722222225,15.155168000000002,19774.626157132683,4,0,0,0,0
43.918,78.238,36.88,91.287,0.479,0.296,40.782,170342.0,1.7417961618950086,70.4375,19.534578,1845.785430233944,2,1,0,3,1
19.066,67.317,34.07,46.555,0.487,0.262,37.15,113988.0,3.354779228545799,36.88985736925515,18.09205,2396.9719272421407,6,0,0,0,0
22.637,63.056,30.2,8.194,0.735,0.068,34.784,56160.0,2.667682023945509,7.672284644194756,25.56624,6108.331520556884,7,0,0,1,0
27.343,57.591,35.77,42.596,0.448,0.214,32.755,165000.0,2.0319302826094625,35.08731466227347,14.67424,3784.750894577485,9,0,0,0,0
72.977,108.306,33.51,143.048,0.649,0.625,39.574,110256.0,1.464049637049353,88.02953846153846,25.683526,765.41152949017,4,0,1,3,0
19.457,57.425,36.42,16.888,0.318,0.139,36.779,416552.5,2.80710759153346,14.827041264266905,11.695722000000002,23286.700581395347,5,0,0,0,0
11.832,35.882,34.55,10.334,0.452,0.08,36.144,133153.0,2.796290523690773,9.568518518518518,16.337088,11748.103052761602,12,1,0,1,0
39.295,68.057,32.31,43.009,0.547,0.179,37.413,124324.0,1.6889688546966124,36.47921967769296,20.464911,2824.9676202594924,8,0,0,3,0
36.805,65.845,36.49,88.001,0.426,0.34,40.171,248803.0,1.7417008332231183,65.67238805970149,17.112845999999998,2795.507915641397,5,0,0,0,0
101.194875,175.93512499999997,30.14,207.8025,0.585,0.6970000000000001,38.932,82804.0,1.7215650491279526,122.45285798467884,22.77522,396.5661330683301,11,1,1,3,0
57.089,113.221,40.1,16.888,0.213,0.139,38.266,416552.5,1.94909535368142,14.827041264266905,8.150658,23286.700581395347,1,1,1,0,0
38.074,70.732,30.7,207.8025,0.663,0.6970000000000001,37.914,202415.0,1.81020627527256,122.45285798467884,25.136982000000003,969.4088911770692,6,0,0,3,0
61.37,105.684,37.59,106.638,0.334,0.3,40.589,308484.0,1.6944684944684945,82.02923076923076,13.556726,2865.9395380813467,12,1,1,0,0
16.184,32.506,34.57,26.59,0.451,0.18,36.141,139215.0,1.891643389199255,22.533898305084747,16.299591,5045.849945632475,8,0,0,0,0
57.063,97.198,39.33,48.413,0.264,0.257,40.839,308484.0,1.6740092657974956,38.51471758154335,10.781496,6242.972497116144,1,1,1,0,0
14.396,40.79,36.88,7.969,0.321,0.102,35.75,416552.5,2.649389451805664,7.231397459165154,11.47575,46443.58345411974,7,0,0,0,0
58.409,120.096,37.73,20.277,0.449,0.173,38.554,124129.0,2.021511892137555,17.286445012787723,17.310746,5833.952154909057,11,1,1,0,0
42.033,139.163,31.22,207.8025,0.625,0.6970000000000001,35.756,202415.0,3.2338670322775545,122.45285798467884,22.3475,969.4088911770692,6,0,1,3,0
86.192,134.997,29.11,207.8025,0.393,0.6970000000000001,39.357,113756.0,1.5482727773190204,122.45285798467884,15.467301,544.801906107446,2,1,1,3,0
17.191,28.649,36.06,78.676,0.433,0.279,38.326,156512.0,1.57489967566379,61.513682564503526,16.595158,1964.3556403433904,8,0,0,0,0
34.283,71.541,40.08,25.658,0.366,0.16,40.3,228488.0,2.0276337046169544,22.11896551724138,14.7498,8571.085602820916,3,1,0,0,0
35.421,88.866,41.55,22.272,0.312,0.16,37.483,155693.0,2.439965953708026,19.2,11.694696,6690.142660708148,10,0,0,0,0
81.575,107.754,27.72,207.8025,0.546,0.6970000000000001,37.334,133441.0,1.3049227974568574,122.45285798467884,20.384364000000005,639.0775972509907,10,0,1,3,0
67.553,90.111,26.98,207.8025,0.571,0.6970000000000001,39.02,81870.0,1.3144720143538575,122.45285798467884,22.28042,392.0930065492511,2,1,0,3,0
53.352,90.146,27.05,3.034,0.189,0.058,37.62,111705.0,1.6585590226670592,2.867674858223062,7.11018,27690.877540902333,12,1,0,0,0
31.795,43.674,33.18,3.768,0.466,0.07,38.023,256183.0,1.3317273974691264,3.5214953271028038,17.718718000000003,53729.656040268455,4,0,0,1,0
14.71,31.21,35.68,88.001,0.414,0.34,40.046,248803.0,1.986632718014004,65.67238805970149,16.579044,2795.507915641397,5,0,0,0,0
44.066,113.104,34.8,14.287,0.525,0.136,35.733,74309.0,2.509741268361958,12.576584507042252,18.759825,4860.9275855301885,10,0,1,1,0
11.961,32.471,34.27,17.948,0.243,0.137,34.955,240402.0,2.5052850860273126,15.785400175901495,8.494064999999999,12687.460417986067,7,0,0,0,0
65.298,99.15,29.32,207.8025,0.712,0.6970000000000001,39.292,113756.0,1.4955202268545054,122.45285798467884,27.975904,544.801906107446,3,1,1,3,0
40.456,52.295,37.42,10.059,0.244,0.118,38.655,370282.0,1.261457931300656,8.99731663685152,9.43182,33482.41251469392,4,0,0,0,0
31.766,46.029,35.56,14.287,0.472,0.136,36.103,74309.0,1.40477934444241,12.576584507042252,17.040616,4860.9275855301885,10,0,0,1,0
37.045,73.462,30.95,9.292,0.555,0.08,38.036,102679.0,1.930923905900907,8.603703703703703,21.109980000000004,9976.583754372328,3,1,0,1,0
45.296,78.572,40.37,10.53,0.24,0.136,38.077,158729.0,1.697166061862796,9.269366197183096,9.13848,13766.608846487425,11,1,0,0,0
53.125,108.713,33.73,3.768,0.296,0.07,37.857,256183.0,2.008554272517321,3.5214953271028038,11.205672,53729.656040268455,1,1,1,1,0
41.598,77.662,38.18,12.45,0.304,0.13,37.662,173198.0,1.8231372364899765,11.017699115044248,11.449248,12877.17472118959,2,1,0,0,0
5.597,6.985,37.16,12.702,0.222,0.132,32.778,190489.0,1.0588146127027436,11.2208480565371,7.276715999999999,13902.277039848195,8,0,0,0,0
2.421,3.73,35.61,48.869,0.497,0.584,31.557625,30251.0,1.0903244665302545,30.85164141414141,15.684139624999998,606.6093164089916,9,0,0,3,0
18.902,47.315,31.44,207.8025,0.61,0.6970000000000001,34.532,202415.0,2.377399256356145,122.45285798467884,21.06452,969.4088911770692,7,0,0,3,0
80.127,129.555,27.75,2.309,0.149,0.051,39.163,123032.0,1.5969405993072592,2.1969552806850623,5.835286999999999,37181.02145663343,2,1,1,1,0
50.504,103.807,31.81,3.12,0.337,0.044,37.861,54097.0,2.015513358185772,2.9885057471264367,12.759157,13130.339805825242,1,1,1,1,0
38.289,89.525,27.85,207.8025,0.758,0.6970000000000001,37.243,166309.0,2.2786276056911605,122.45285798467884,28.230194,796.4895056333138,12,1,0,3,0
24.632,80.79,24.41,207.8025,0.829,0.6970000000000001,33.539,71814.0,3.151919475655431,122.45285798467884,27.803831,343.9326636414794,8,0,0,3,0
26.328,55.847,37.06,4.93,0.418,0.066,37.573,44152.0,2.043581674473068,4.624765478424014,15.705514,7445.531197301855,11,1,0,1,0
18.318,34.224,33.03,4.93,0.425,0.066,37.276,44152.0,1.7716119681126408,4.624765478424014,15.842300000000002,7445.531197301855,4,0,0,1,0
38.285,64.777,30.13,3.034,0.311,0.058,38.411,111705.0,1.6488990708921982,2.867674858223062,11.945821,27690.877540902333,2,1,0,0,0
17.852,44.819,37.89,22.99,0.278,0.103,37.499,214493.0,2.3774135370252494,20.84315503173164,10.424722,8940.933722384327,8,0,0,0,0
18.511,55.366,33.31,41.443,0.456,0.306,31.557625,171742.0,2.8376813079801138,31.732771822358345,14.390277,4046.415192140047,7,0,0,0,0
101.194875,175.93512499999997,36.4,104.116,0.503,0.338,41.48,128905.0,1.7215650491279526,77.81464872944693,20.86444,1226.311884013851,11,1,1,3,0
40.81,78.223,35.98,20.065,0.355,0.152,38.013,416552.5,1.8709160487921548,17.417534722222225,13.494614999999998,19774.626157132683,3,1,0,0,0
51.19,86.816,28.96,25.2,0.303,0.147,37.789,209140.0,1.6634604330331482,21.97035745422842,11.450067,7982.442748091603,1,1,0,0,0
21.341,43.689,36.13,3.083,0.295,0.074,37.492,331310.0,1.955552571505304,2.870577281191806,11.06014,81143.76683810922,4,0,0,0,0
35.583,113.417,40.26,48.623,0.26,0.252,39.61,242045.0,3.100265150479731,38.83626198083067,10.2986,4877.677689780949,9,0,1,0,0
16.637,53.663,36.24,14.027,0.42,0.106,31.557625,255947.0,3.042637636786301,12.68264014466546,13.254202499999998,17032.47487855194,9,0,0,1,0
11.247,28.846,39.83,13.259,0.3,0.12,36.441,338087.0,2.355352331183147,11.838392857142855,10.9323,23710.428501297425,12,1,0,0,0
49.437,68.146,33.52,3.228,0.324,0.07,38.38,91382.0,1.3511112873485736,3.0168224299065423,12.43512,21613.52885525071,11,1,0,1,0
20.661,39.746,38.53,10.741,0.198,0.099,37.58,87964.0,1.8349106689441852,9.773430391264784,7.44084,7492.036453453709,12,1,0,0,0
30.675,83.014,32.17,51.932,0.633,0.202,35.126,165907.0,2.6208050513022885,43.204658901830285,22.234758,3134.3421748658657,7,0,0,3,0
36.814,76.154,27.61,8.194,0.477,0.068,38.062,56160.0,2.013910191992384,7.672284644194756,18.155574,6108.331520556884,3,1,0,1,0
25.667,92.775,24.4,207.8025,0.738,0.6970000000000001,35.733,81870.0,3.4790190122623468,122.45285798467884,26.370954,392.0930065492511,6,0,0,3,0
101.194875,175.93512499999997,25.55,207.8025,0.621,0.6970000000000001,39.07,100914.0,1.7215650491279526,122.45285798467884,24.26247,483.2988110774536,11,1,1,3,0
37.527,81.529,35.46,98.048,0.567,0.278,40.53,254663.0,2.1161523087704723,76.71987480438185,22.98051,2571.106938050238,4,0,0,0,0
25.617,33.918,37.51,21.279,0.311,0.132,36.844,150190.0,1.2742983807341173,18.79770318021201,11.458484,6741.325912294089,10,0,0,0,0
55.925,89.152,31.72,203.856,0.684,0.6970000000000001,40.096,129835.0,1.566130873956961,120.12728344136713,27.425664,633.7866598976842,4,0,0,3,0
35.593,85.064,36.42,32.768,0.293,0.179,38.079,216604.0,2.324597600634001,27.793044953350297,11.157147,6414.475242833451,1,1,0,0,1
23.392,45.533,39.6,16.788,0.339,0.102,37.294,193480.0,1.8667185962610693,15.234119782214156,12.642666,10876.995727456711,4,0,0,0,0
72.297,114.483,22.49,207.8025,0.442,0.6970000000000001,38.651,138901.0,1.5619056714463075,122.45285798467884,17.083742,665.2267094503178,2,1,1,3,0
18.029,41.993,37.27,8.969,0.207,0.076,36.819,140469.0,2.2067896368700404,8.335501858736059,7.621533,14090.580800481492,6,0,0,0,0
26.127,63.332,30.25,14.287,0.594,0.136,35.601,74309.0,2.334648136542928,12.576584507042252,21.146994,4860.9275855301885,6,0,0,1,0
37.323,56.878,40.81,41.443,0.365,0.306,31.557625,171742.0,1.4841739947290138,31.732771822358345,11.518533125,4046.415192140047,10,0,0,0,0
48.727,89.254,40.51,10.349,0.296,0.126,37.224,315702.0,1.794880045045951,9.19094138543517,11.018304,27817.605075337036,1,1,0,0,0
42.852,102.888,35.74,91.287,0.478,0.296,35.83,170342.0,2.3462555869743684,70.4375,17.126739999999998,1845.785430233944,9,0,1,3,0
57.976,106.373,28.85,207.8025,0.488,0.6970000000000001,38.356,121972.0,1.803665897992404,122.45285798467884,18.717728,584.1500939883382,1,1,1,3,1
44.733,65.046,37.97,10.53,0.151,0.136,37.78,158729.0,1.42229899634837,9.269366197183096,5.70478,13766.608846487425,12,1,0,0,0
19.037,38.559,40.81,22.99,0.291,0.103,35.66,214493.0,1.92438987872436,20.84315503173164,10.377059999999998,8940.933722384327,9,0,0,0,0
36.081,46.525,36.43,10.741,0.28,0.099,38.655,87964.0,1.254685688088239,9.773430391264784,10.8234,7492.036453453709,4,0,0,0,0
8.139,10.486,30.95,8.194,0.513,0.068,31.557625,56160.0,1.1473903052850425,7.672284644194756,16.189061625,6108.331520556884,8,0,0,1,0
37.224,62.528,39.36,21.604,0.33,0.146,39.218,159222.0,1.635830891586438,18.851657940663177,12.941940000000002,7043.974517784463,10,0,0,0,0
75.431,175.93512499999997,28.62,207.8025,0.666,0.6970000000000001,32.505,126736.0,2.3018817626355794,122.45285798467884,21.64833,606.9659127644544,9,0,1,3,0
31.672,60.903,30.09,4.048,0.487,0.069,38.085,65599.0,1.8640732125367288,3.7867165575304025,18.547395,12995.047543581615,4,0,0,1,0
16.102,26.446,37.44,69.311,0.452,0.278,39.182,114108.0,1.5463688457490352,54.2339593114241,17.710264000000002,1622.9039552843792,10,0,0,0,0
28.153,63.609,30.61,163.412,0.77,0.6970000000000001,36.786,112356.0,2.181902377113848,96.29463759575722,28.32522,683.3807751259031,12,1,0,3,0
22.061,42.513,32.82,3.228,0.492,0.07,33.695,91382.0,1.8435020163913096,3.0168224299065423,16.57794,21613.52885525071,9,0,0,1,0
36.196,74.262,34.87,43.009,0.581,0.179,40.636,124324.0,1.9965050005376923,36.47921967769296,23.609516,2824.9676202594924,4,0,0,3,0
22.4,37.887,31.3,3.922,0.316,0.061,37.958,127330.0,1.6191025641025645,3.696512723845429,11.994728,25869.5652173913,3,1,0,1,0
34.962,59.665,39.55,19.751,0.327,0.128,37.295,158036.0,1.6591123964184415,17.509751773049643,12.195465,7615.82574333767,4,0,0,0,1
22.086,76.342,35.05,44.431,0.405,0.212,38.577,224048.0,3.3068526379624017,36.65924092409241,15.623685,4931.610574277476,6,0,0,0,0
48.229,111.767,26.04,207.8025,0.681,0.6970000000000001,32.884,81870.0,2.270348778159215,122.45285798467884,22.394004,392.0930065492511,9,0,1,3,0
31.176,59.52,39.36,21.604,0.245,0.146,38.859,159222.0,1.8498259572352065,18.851657940663177,9.520455,7043.974517784463,12,1,0,0,0
65.182,89.137,37.38,17.765,0.198,0.161,37.681,266287.0,1.3468465745973226,15.301464254952627,7.460838,14190.620836664002,1,1,0,0,1
75.159,138.231,27.27,207.8025,0.488,0.6970000000000001,37.845,133441.0,1.8150317099751836,122.45285798467884,18.46836,639.0775972509907,12,1,1,3,0
4.892,5.636,34.58,60.385,0.56,0.368,31.557625,78576.0,0.956551255940258,44.14108187134503,17.67227,1280.0521299991856,9,0,0,3,0
18.104,41.013,31.76,5.555,0.401,0.072,32.484,43986.0,2.1468278894472363,5.181902985074626,13.026084,6710.297482837529,8,0,0,1,0
0.771,1.483,32.49,5.911,0.549,0.05,31.557625,15753.0,0.8373800112930548,5.629523809523809,17.325136125,2279.409636810881,9,0,0,1,0
46.391,102.907,35.98,54.274,0.361,0.287,40.506,84101.0,2.1714460551581523,42.17094017094018,14.622666,1521.5291095270832,11,1,1,0,0
28.927,50.984,31.44,29.506,0.629,0.225,36.812,163531.0,1.7036121228322252,24.086530612244896,23.154748,5360.617583426211,5,0,0,3,0
39.528,64.518,35.14,8.849,0.407,0.052,37.903,112289.0,1.5919364390051325,8.411596958174904,15.426521,11401.055944765963,5,0,0,0,0
31.332,67.927,38.27,20.101,0.205,0.172,38.218,107510.0,2.100921687492268,17.151023890784984,7.83469,5095.019193403156,12,1,0,0,0
1.367,1.698,38.85,10.059,0.233,0.118,31.557625,370282.0,0.7173637515842839,8.99731663685152,7.352926625,33482.41251469392,9,0,0,0,0
23.259,67.83,33.15,5.555,0.548,0.072,33.71,43986.0,2.7960756832515767,5.181902985074626,18.473080000000003,6710.297482837529,9,0,0,1,0
30.352,69.089,38.76,25.395,0.227,0.143,39.912,333904.0,2.203655269201327,22.21784776902887,9.060024,12650.274673233567,12,1,0,0,0
12.614,20.989,27.2,207.8025,0.73,0.6970000000000001,31.557625,138901.0,1.5417217570148376,122.45285798467884,23.03706625,665.2267094503178,8,0,0,3,0
21.492,32.961,29.58,1.597,0.427,0.046,36.621,43722.0,1.4654543837808998,1.5267686424474187,15.637167,16835.579514824796,6,0,0,2,0
25.392,37.237,39.39,35.89,0.383,0.23,41.041,335189.0,1.4109199757502275,29.178861788617887,15.718703,9086.175115207374,3,1,0,0,0
10.491,21.405,37.58,10.47,0.257,0.136,35.698,309037.0,1.862762161691759,9.216549295774648,9.174386,26943.06887532694,8,0,0,0,0
39.904,73.59,32.36,10.722,0.332,0.076,39.003,76652.0,1.799090553491101,9.964684014869889,12.948996,6539.157140419724,12,1,0,1,0
36.774,57.422,39.34,13.076,0.371,0.156,38.589,117440.0,1.5201461322602847,11.311418685121108,14.316519,8343.279340721796,3,1,0,0,0
20.784,39.176,36.65,10.059,0.265,0.118,36.954,370282.0,1.798384135145061,8.99731663685152,9.79281,33482.41251469392,5,0,0,0,1
15.123,41.445,34.28,25.395,0.359,0.143,36.351,333904.0,2.570551386218446,22.21784776902887,13.050009,12650.274673233567,7,0,0,0,0
12.092,37.4,37.23,3.739,0.172,0.063,35.064,351261.0,2.8567063855789794,3.517403574788335,6.031008,74121.33361468665,9,0,0,0,0
101.194875,175.93512499999997,37.29,207.8025,0.37,0.6970000000000001,36.596,109057.0,1.7215650491279526,122.45285798467884,13.54052,522.2973862860837,9,0,1,0,1
15.136,51.943,35.47,17.948,0.246,0.137,36.081,240402.0,3.21907535944472,15.785400175901495,8.875926,12687.460417986067,6,0,0,0,0
27.737,47.87,40.82,6.01,0.164,0.06,37.91,237367.0,1.6657967080766956,5.669811320754716,6.217239999999999,33861.19828815977,4,0,0,0,0
27.869,78.626,28.44,152.23,0.745,0.6970000000000001,35.631,156896.0,2.7235442862586168,89.70536240424278,26.545095,1023.9248188996934,7,0,0,3,0
80.979,130.193,37.13,207.8025,0.324,0.658,39.353,254629.0,1.588126227448493,125.3332328106152,12.750372,1219.472946923528,2,1,1,0,0
10.927,32.577,35.23,11.706,0.422,0.093,35.968,71795.0,2.731365808669405,10.709972552607502,15.178496,5650.480088147332,10,0,0,1,0
38.64,62.01,31.04,15.164,0.385,0.085,38.641,110191.0,1.5643289606458122,13.976036866359449,14.876785,6817.062608265281,1,1,0,1,1
76.238,117.231,33.03,207.8025,0.552,0.6970000000000001,37.206,161632.0,1.51778917113338,122.45285798467884,20.537712000000003,774.0903485350989,5,0,1,0,1
38.411,66.464,36.45,17.765,0.232,0.161,37.742,266287.0,1.686432721828931,15.301464254952627,8.756143999999999,14190.620836664002,2,1,0,0,0
42.625,107.156,40.31,11.897,0.275,0.115,36.527,231127.0,2.4562979942693413,10.669955156950673,10.044925,17920.989377374583,10,0,1,0,0
52.313,87.979,39.72,53.48,0.247,0.263,40.589,327813.0,1.6502354022471066,42.34362628661916,10.025483,6017.125550660793,12,1,0,0,0
20.754,48.003,38.91,21.351,0.285,0.155,37.33,163375.0,2.206628665992461,18.485714285714284,10.63905,7309.516352735895,4,0,0,0,0
55.298,95.949,29.39,20.065,0.184,0.152,38.85,416552.5,1.7043056591708408,17.417534722222225,7.1484000000000005,19774.626157132683,1,1,0,0,0
22.438,65.431,36.59,32.768,0.418,0.179,31.557625,216604.0,2.791663111186961,27.793044953350297,13.19108725,6414.475242833451,9,0,0,0,0
13.502,27.184,34.81,59.039,0.454,0.233,40.182,326296.0,1.874500068956006,47.882400648824,18.242628,5434.734089508486,5,0,0,0,0
35.035,78.921,29.02,3.922,0.405,0.061,37.892,127330.0,2.1901207159705844,3.696512723845429,15.346260000000004,25869.5652173913,3,1,0,1,0
68.054,116.746,37.1,207.8025,0.447,0.6970000000000001,37.93,109057.0,1.6906478987459088,122.45285798467884,16.95471,522.2973862860837,4,0,1,0,0
53.486,84.206,27.78,207.8025,0.576,0.6970000000000001,39.674,101474.0,1.5454612193958082,122.45285798467884,22.852224,485.9807713030256,1,1,0,3,0
32.049,75.034,38.55,11.542,0.341,0.072,37.999,124907.0,2.2703863959575177,10.766791044776118,12.957659,9959.097432626377,11,1,0,0,0
28.958,57.939,37.5,4.06,0.213,0.101,37.852,416552.5,1.9340076106549169,3.68755676657584,8.062475999999998,82322.62845849803,5,0,0,0,0
55.844,100.348,39.62,28.61,0.333,0.18,41.316,297400.0,1.7653226373935682,24.24576271186441,13.758228,10043.904086457278,11,1,1,0,1
50.373,72.076,26.9,10.722,0.398,0.076,37.054,76652.0,1.402993790512526,9.964684014869889,14.747492,6539.157140419724,1,1,0,1,0
32.173,74.92,37.87,20.101,0.244,0.172,38.395,107510.0,2.2584632080306277,17.151023890784984,9.36838,5095.019193403156,12,1,0,0,0
28.356,47.712,35.39,19.041,0.427,0.132,36.835,186671.0,1.625289548984875,16.82067137809187,15.728545,9314.455366498678,5,0,0,0,0
49.285,91.313,26.43,207.8025,0.631,0.6970000000000001,35.031,117903.0,1.815909316893706,122.45285798467884,22.104561,564.6627794207444,8,0,0,3,0
22.606,62.566,29.48,43.823,0.669,0.302,34.379,55650.0,2.650427857324409,33.65821812596006,22.999551,1241.5500970483904,7,0,0,3,0
76.9,127.147,38.11,5.286,0.157,0.059,38.748,416552.5,1.6321822849807446,4.991501416430594,6.083436,66266.70378619155,2,1,1,0,1
7.455,11.266,29.75,1.597,0.441,0.046,31.557625,43722.0,1.3324659964518035,1.5267686424474187,13.916912624999998,16835.579514824796,8,0,0,2,0
97.239,148.79,33.01,52.034,0.467,0.394,38.16,102578.0,1.514571605981331,37.32711621233859,17.820719999999998,1934.1931591054797,11,1,1,1,0
32.722,68.66,29.8,30.753,0.304,0.142,38.289,176617.0,2.036059545697171,26.92907180385289,11.639856,5562.21459389664,12,1,0,0,0
65.639,124.55,29.64,207.8025,0.563,0.6970000000000001,39.139,96355.0,1.869025645642942,122.45285798467884,22.035257,461.46478131248426,12,1,1,3,0
